DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2018-02-28 00:00:00",7220,"Oracle Service Bus",PRJ143525,"2018-02-28 00:00:00",bweaver2,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls005,nasv9014,0.00,nasv9014:/esc_806126_2587414/tech,500.0000,ESC_806126-2587414,UHGWM110-014417,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-02-28 00:00:00",7220,"IBM Business Activity Monitor3",PRJ143450,"2018-02-28 00:00:00",jneman1,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_806153_2587522/opt_ibm_stage,100.0000,ESC_806153-2587522,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-28 00:00:00",7220,"IBM Business Activity Monitor3",PRJ143450,"2018-02-28 00:00:00",jneman1,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_806153_2587521/opt_ibm_stage,20.0000,ESC_806153-2587521,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-28 00:00:00",7220,"IBM Business Activity Monitor3",PRJ143450,"2018-02-28 00:00:00",jneman1,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_806169_2587568/opt_ibm_stage,20.0000,ESC_806169-2587568,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-28 00:00:00",7220,"IBM Business Activity Monitor3",PRJ143450,"2018-02-28 00:00:00",jneman1,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_806169_2587567/opt_ibm_stage,20.0000,ESC_806169-2587567,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-28 00:00:00",7220,"IBM Business Activity Monitor3",PRJ143450,"2018-02-28 00:00:00",jneman1,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_806327_2588036/app_bam3_stagestorage2,1024.0000,ESC_806327-2588036,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2018-02-28 00:00:00",7220,,,"2018-02-28 00:00:00",nahmed4,44770,01540,USAPA100,00000,152070,000000,0000000,0000000000,1001003,nascls005,nasv9014,0.00,nasv9014:/esc_806350_2588090/etsnas,150.0000,ESC_806350-2588090,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-02-28 00:00:00",7220,,,"2018-02-28 00:00:00",nahmed4,44770,01540,USAPA100,00000,152070,000000,0000000,0000000000,1001003,nascls014,nasv0204,0.00,nasv0204:/esc_806364_2588126/etsnas,150.0000,ESC_806364-2588126,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-02-28 00:00:00",7220,"Contract Control and Installation Navigator",PRJ131393,"2018-02-28 00:00:00",cdenny,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_806600_2588959/pcoreprd,1000.0000,ESC_806600-2588959,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-01 00:00:00",7220,RXSOL_Imaging,0,"2018-03-01 00:00:00",azuanich,44770,01530,USACA160,00000,154220,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_inc6490102/rxsol_imaging,10240.0000,inc6490102,UHGWM110-000738,Prod,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",internet,DC-ELR,EC-Prod,"0000-00-00 00:00:00",1
"2018-03-01 00:00:00",7220,,,"2018-03-01 00:00:00",eobee,44310,08830,USAMN002,00000,782713,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_807672_2592773/ppr_nas,50.0000,ESC_807672-2592773,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2018-03-02 00:00:00",7220,"Encoder Pro",PRJ127379,"2018-03-02 00:00:00",kpruhs,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls005,nasv9024,0.00,nasv9024:/esc_808324_2595046/scgdata2,3000.0000,ESC_808324-2595046,UHGWM110-000975,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-03-05 00:00:00",7220,,,"2018-03-05 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_809718_2599795/cmsstore14,100.0000,ESC_809718-2599795,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-06 00:00:00",7220,,,"2018-03-06 00:00:00",rgoswamy,44770,01530,USAPA028,00000,152980,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_810789_2603169/uhgpaperapp_np,20.0000,ESC_810789-2603169,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
"2018-03-06 00:00:00",7220,"Medical Records Management And Centralized Repository  RRT DB",PRJ140939,"2018-03-06 00:00:00",mthatav,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0206,0.00,nasv0206:/esc_810906_2603512/medical_records,250.0000,ESC_810906-2603512,UHGWM110-019568,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-07 00:00:00",7220,,,"2018-03-07 00:00:00",vkaviles,41346,01592,INDIN512,00000,155730,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_811567_2605711/ebizgenesys,1.0000,ESC_811567-2605711,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-07 00:00:00",7220,,,"2018-03-07 00:00:00",lsuryawa,81200,08846,IRLIR508,00000,784360,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_811656_2605988/acc_dublin_shared_folder,10.0000,ESC_811656-2605988,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_813110_2610742/cmsstore14,100.0000,ESC_813110-2610742,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813361_2611519/cmsstore05,100.0000,ESC_813361-2611519,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813391_2611597/cmsstore05,100.0000,ESC_813391-2611597,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813430_2611717/cmsstore09,100.0000,ESC_813430-2611717,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813445_2611769/cmsstore09,100.0000,ESC_813445-2611769,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813554_2612185/cmsstore16,100.0000,ESC_813554-2612185,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-08 00:00:00",7220,,,"2018-03-08 00:00:00",khornin,44770,01510,USASS800,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_813561_2612206/cmsstore16,100.0000,ESC_813561-2612206,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-09 00:00:00",7220,,,"2018-03-09 00:00:00",RTIESLER,44310,08840,USAMN051,00000,783101,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_814393_2614731/csot,100.0000,ESC_814393-2614731,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2018-03-09 00:00:00",7220,,,"2018-03-09 00:00:00",twrig29,20020,02775,USASR801,00000,219605,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_814709_2615971/hta_cmart_db_backups,1550.0000,ESC_814709-2615971,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-12 00:00:00",7220,,,"2018-03-12 00:00:00",bjulson,20020,02850,USASS800,00000,221250,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_815286_2618109/proficiency_portfolio_grids,40.0000,ESC_815286-2618109,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-12 00:00:00",7220,IHR,PRJ130220,"2018-03-12 00:00:00",sgalyen,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0403,0.00,nasv0403:/esc_815864_2620209/ihr_prod,9216.0000,ESC_815864-2620209,UHGWM110-018861,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-12 00:00:00",7220,"Service - WMQ",PRJ128044,"2018-03-12 00:00:00",hwitkow,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_816293_2621723/wmqt999log,20.0000,ESC_816293-2621723,UHGWM110-018336,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-12 00:00:00",7220,"Service - WMQ",PRJ128044,"2018-03-12 00:00:00",hwitkow,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_816293_2621719/wmqt999data,20.0000,ESC_816293-2621719,UHGWM110-018336,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-13 00:00:00",7220,"New York All Payer Database",PRJ62595,"2018-03-13 00:00:00",mshah110,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls006,nasv9034,0.00,nasv9034:/esc_817349_2625323/nyapd_ext_stg,50.0000,ESC_817349-2625323,UHGWM110-016236,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-13 00:00:00",7220,"New York All Payer Database",PRJ62595,"2018-03-13 00:00:00",mshah110,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls005,nasv9000,0.00,nasv9000:/esc_817354_2625337/nyapd_ext_prd,50.0000,ESC_817354-2625337,UHGWM110-016236,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,"COMprehensive Policy Administration System",PRJ143376,"2018-03-14 00:00:00",bhaddad,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0202,0.00,nasv0202:/esc_818149_2627989/interfaces,175.0000,ESC_818149-2627989,UHGWM110-000336,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,"COMprehensive Policy Administration System",PRJ143376,"2018-03-14 00:00:00",bhaddad,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0204,0.00,nasv0204:/esc_818154_2628003/compas_refresh,40.0000,ESC_818154-2628003,UHGWM110-000336,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,"RxBuilder (OptumRx)",,"2018-03-14 00:00:00",smanick3,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0205,0.00,nasv0205:/esc_818379_2628758/rxb_crosstab,50.0000,ESC_818379-2628758,UHGWM110-016129,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",mabrah6,44770,01508,USATN041,00000,160120,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_818491_2629110/gcm_comm_arch,500.0000,ESC_818491-2629110,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",mabrah6,44770,01508,USATN041,00000,160120,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_818491_2629108/gcm_comm_inb,500.0000,ESC_818491-2629108,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",mabrah6,44770,01508,USATN041,00000,160120,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_818491_2629109/gcm_comm_proc,500.0000,ESC_818491-2629109,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",mabrah6,44770,01508,USATN041,00000,160120,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_818491_2629111/gcm_comm_usr,500.0000,ESC_818491-2629111,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,"RSA SecurID",,"2018-03-14 00:00:00",ahanson7,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0403,0.00,nasv0403:/esc_818526_2629283/rsaxchangeext,3.0000,ESC_818526-2629283,UHGWM110-006003,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls014,nasv0206,0.00,nasv0206:/esc_818542_2629333/nas_odxp_batch_xaas_cifs_win,10.0000,ESC_818542-2629333,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-14 00:00:00",7220,,,"2018-03-14 00:00:00",snimmar,44770,01508,USAMN002,00000,160260,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_818554_2629374/nas_odxp_batch_xaas_mount,10.0000,ESC_818554-2629374,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-15 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-15 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_819309_2632073/qa1_batchpte,100.0000,ESC_819309-2632073,UHGWM110-014417,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",0
"2018-03-15 00:00:00",7220,"Oracle Service Bus",PRJ134317,"2018-03-15 00:00:00",smarrone,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_819309_2632074/qa1_soa_osb,400.0000,ESC_819309-2632074,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
"2018-03-15 00:00:00",7220,"CLM - Integrations",PRJ144056,"2018-03-15 00:00:00",jkauffm2,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls006,nasv9047,0.00,nasv9047:/esc_819358_2632229/exari_nas,16.0000,ESC_819358-2632229,UHGWM110-019719,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-15 00:00:00",7220,"Medical Records Management And Centralized Repository  RRT DB",PRJ140939,"2018-03-15 00:00:00",mthatav,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0202,0.00,nasv0202:/esc_819399_2632337/medical_records,250.0000,ESC_819399-2632337,UHGWM110-019568,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-03-15 00:00:00",7220,,,"2018-03-15 00:00:00",mtafoy1,20020,02840,USASS800,00000,209750,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_819559_2632766/rapsters_backup,2000.0000,ESC_819559-2632766,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-15 00:00:00",7220,"Enterprise Storage Key Management",PRJ119114,"2018-03-15 00:00:00",dkammer,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0404,0.00,nasv0404:/esc_819735_2633306/mntsklm_backups,100.0000,ESC_819735-2633306,UHGWM110-017989,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-16 00:00:00",7220,,,"2018-03-16 00:00:00",aturley2,44070,07611,USANV017,00000,623650,000000,0000000,0000063074,1001003,nascls020,nasv0403,0.00,nasv0403:/esc_820125_2634779/cdp_corniche,1024.0000,ESC_820125-2634779,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-16 00:00:00",7220,"EEMS CSP  Electronic Eligibility Management for Community and State",PRJ129926,"2018-03-16 00:00:00",aaceved6,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0207,0.00,nasv0207:/esc_820549_2636330/eems_csp_nonprod_nas,250.0000,ESC_820549-2636330,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-03-19 00:00:00",7220,"New York All Payer Database",PRJ62595,"2018-03-19 00:00:00",jswear2,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls006,nasv9052,0.00,nasv9052:/esc_820842_2637324/nfs_u04,31744.0000,ESC_820842-2637324,UHGWM110-016236,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-03-19 00:00:00",7220,"Service - CIS Build and Source",,"2018-03-19 00:00:00",mmaday,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0214,0.00,nasv0214:/esc_822171_2641856/dtr_nas,1000.0000,ESC_822171-2641856,UHGWM110-018223,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-03-19 00:00:00",7220,,,"2018-03-19 00:00:00",tziebel2,41372,06335,USAMN010,00000,830502,000000,0000000,0000000000,1001003,nascls020,nasv0405,0.00,nasv0405:/esc_821113_2638119/wvie_large_share,211.0000,ESC_821113-2638119,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2018-03-19 00:00:00",7220,"Insurance Solutions AARP FOX Claims",PRJ124424,"2018-03-19 00:00:00",wspence,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls014,nasv0203,0.00,nasv0203:/esc_821038_2637962/foxutil_fpp,100.0000,ESC_821038-2637962,UHGWM110-018478,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2018-03-19 00:00:00",7220,"Medical Records Management And Centralized Repository  RRT DB",PRJ140939,"2018-03-19 00:00:00",mthatav,44310,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls020,nasv0406,0.00,nasv0406:/esc_821138_2638259/medical_records,1000.0000,ESC_821138-2638259,UHGWM110-019568,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_02/edmfm01_storage_00,50.0000,SR_inc6435131_02,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_03/edmfm02_storage_00,50.0000,sr_inc6435131_03,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_04/edmfm03_storage_00,50.0000,sr_inc6435131_04,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_05/edmfm04_storage_00,50.0000,sr_inc6435131_05,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_06/edmfm05_storage_00,50.0000,sr_inc6435131_06,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2018-02-27 00:00:00",7220,Doc360,,"2018-02-27 00:00:00",aomana,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls016,nasv1004,0.00,nasv1004:/rr_sr_inc6435131_07/edmfm06_storage_00,50.0000,sr_inc6435131_07,UHGWM110-018344,PROD,,DR-103,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
